123.A xxx
richtig 123 . A xxx

123.123Eyyy
richtig 123.123 Eyyy

123.123E+zzz
richtig 123.123 E + zzz

123.123E-xxx
richtig 123.123 E - xxx

123. 111 
richtig 123 . 111 

123.123E 222
richtig 123.123 E 222

123.123E+ 333
richtig 123.123 E + 333



1 123.123E+ mod
 1 123.123E+ mod
  1 123.123E+ mod
   1 123.123E+ mod
    1 123.123E+ mod
     1 123.123E+ mod
      1 123.123E+ mod
       1 123.123E+ mod
        1 123.123E+ mod
         1 123.123E+ mod
          1 123.123E+ mod
           1 123.123E+ mod
            1 123.123E+ mod
             1 123.123E+ mod
              1 123.123E+ mod
               1 123.123E+ mod
                1 123.123E+ mod
                 1 123.123E+ mod
                  1 123.123E+ mod
                   1 123.123E+ mod
                    1 123.123E+ mod
                     1 123.123E+ mod
                      1 123.123E+ mod
                       1 123.123E+ mod
                        1 123.123E+ mod
                         1 123.123E+ mod
                          1 123.123E+ mod
                           1 123.123E+ mod
                            1 123.123E+ mod
                             1 123.123E+ mod
                              1 123.123E+ mod
                               1 123.123E+ mod
                                1 123.123E+ mod
                                 1 123.123E+ mod
                                  1 123.123E+ mod
                                   1 123.123E+ mod
                                    1 123.123E+ mod
                                     1 123.123E+ mod
                                      1 123.123E+ mod
                                       1 123.123E+ mod
                                        1 123.123E+ mod
                                         1 123.123E+ mod
                                          1 123.123E+ mod
                                           1 123.123E+ mod
                                            1 123.123E+ mod
                                             1 123.123E+ mod
                                              1 123.123E+ mod
                                               1 123.123E+ mod
                                                1 123.123E+ mod
                                                 1 123.123E+ mod
                                                  1 123.123E+ mod
                                                   1 123.123E+ mod
                                                    1 123.123E+ mod
                                                     1 123.123E+ mod
                                                      1 123.123E+ mod
                                                       1 123.123E+ mod
                                                        1 123.123E+ mod
                                                         1 123.123E+ mod
                                                          1 123.123E+ mod
                                                           1 123.123E+ mod
                                                            1 123.123E+ mod
                                                             1 123.123E+ mod
                                                              1 123.123E+ mod
                                                               1 123.123E+ mod
                                                                1 123.123E+ mod
                                                                 1 123.123E+ mod
                                                                  1 123.123E+ mod
                                                                   1 123.123E+ mod
                                                                    1 123.123E+ mod
                                                                     1 123.123E+ mod
                                                                      1 123.123E+ mod
                                                                       1 123.123E+ mod
                                                                        1 123.123E+ mod
                                                                         1 123.123E+ mod
                                                                          1 123.123E+ mod
                                                                           1 123.123E+ mod
                                                                            1 123.123E+ mod
                                                                             1 123.123E+ mod
                                                                              1 123.123E+ mod
                                                                               1 123.123E+ mod
                                                                                1 123.123E+ mod
                                                                                 1 123.123E+ mod
                                                                                  1 123.123E+ mod
                                                                                   1 123.123E+ mod
                                                                                    1 123.123E+ mod
                                                                                     1 123.123E+ mod
                                                                                      1 123.123E+ mod
                                                                                       1 123.123E+ mod
                                                                                        1 123.123E+ mod
                                                                                         1 123.123E+ mod
                                                                                          1 123.123E+ mod
                                                                                           1 123.123E+ mod
                                                                                            1 123.123E+ mod
                                                                                             1 123.123E+ mod
                                                                                              1 123.123E+ mod
                                                                                               1 123.123E+ mod
                                                                                                1 123.123E+ mod
                                                                                                 1 123.123E+ mod
                                                                                                  1 123.123E+ mod
                                                                                                   1 123.123E+ mod
                                                                                                    1 123.123E+ mod
                                                                                                     1 123.123E+ mod
                                                                                                      1 123.123E+ mod
                                                                                                       1 123.123E+ mod
                                                                                                        1 123.123E+ mod
                                                                                                         1 123.123E+ mod
                                                                                                          1 123.123E+ mod
                                                                                                           1 123.123E+ mod
                                                                                                            1 123.123E+ mod
                                                                                                             1 123.123E+ mod
                                                                                                              1 123.123E+ mod
                                                                                                               1 123.123E+ mod
                                                                                                                1 123.123E+ mod
                                                                                                                 1 123.123E+ mod
                                                                                                                  1 123.123E+ mod
                                                                                                                   1 123.123E+ mod
                                                                                                                    1 123.123E+ mod
                                                                                                                     1 123.123E+ mod
                                                                                                                      1 123.123E+ mod
                                                                                                                       1 123.123E+ mod
                                                                                                                        1 123.123E+ mod
                                                                                                                         1 123.123E+ mod
                                                                                                                          1 123.123E+ mod
                                                                                                                           1 123.123E+ mod
                                                                                                                            1 123.123E+ mod
                                                                                                                             1 123.123E+ mod
                                                                                                                              1 123.123E+ mod
                                                                                                                               1 123.123E+ mod
                                                                                                                                1 123.123E+ mod
                                                                                                                                 1 123.123E+ mod
                                                                                                                                  1 123.123E+ mod
                                                                                                                                   1 123.123E+ mod
                                                                                                                                    1 123.123E+ mod
                                                                                                                                     1 123.123E+ mod
                                                                                                                                      1 123.123E+ mod
                                                                                                                                       1 123.123E+ mod
                                                                                                                                        1 123.123E+ mod
                                                                                                                                         1 123.123E+ mod
                                                                                                                                          1 123.123E+ mod
                                                                                                                                           1 123.123E+ mod
                                                                                                                                            1 123.123E+ mod
                                                                                                                                             1 123.123E+ mod
                                                                                                                                              1 123.123E+ mod
                                                                                                                                               1 123.123E+ mod
                                                                                                                                                1 123.123E+ mod
                                                                                                                                                 1 123.123E+ mod
                                                                                                                                                  1 123.123E+ mod
                                                                                                                                                   1 123.123E+ mod
                                                                                                                                                    1 123.123E+ mod
                                                                                                                                                     1 123.123E+ mod
                                                                                                                                                      1 123.123E+ mod
                                                                                                                                                       1 123.123E+ mod
                                                                                                                                                        1 123.123E+ mod
                                                                                                                                                         1 123.123E+ mod
                                                                                                                                                          1 123.123E+ mod
                                                                                                                                                           1 123.123E+ mod
                                                                                                                                                            1 123.123E+ mod
                                                                                                                                                             1 123.123E+ mod
                                                                                                                                                              1 123.123E+ mod
                                                                                                                                                               1 123.123E+ mod
                                                                                                                                                                1 123.123E+ mod
                                                                                                                                                                 1 123.123E+ mod
                                                                                                                                                                  1 123.123E+ mod
                                                                                                                                                                   1 123.123E+ mod
                                                                                                                                                                    1 123.123E+ mod
                                                                                                                                                                     1 123.123E+ mod
                                                                                                                                                                      1 123.123E+ mod
                                                                                                                                                                       1 123.123E+ mod
                                                                                                                                                                        1 123.123E+ mod
                                                                                                                                                                         1 123.123E+ mod
                                                                                                                                                                          1 123.123E+ mod
                                                                                                                                                                           1 123.123E+ mod
                                                                                                                                                                            1 123.123E+ mod
                                                                                                                                                                             1 123.123E+ mod
                                                                                                                                                                              1 123.123E+ mod
                                                                                                                                                                               1 123.123E+ mod
                                                                                                                                                                                1 123.123E+ mod
                                                                                                                                                                                 1 123.123E+ mod
                                                                                                                                                                                  1 123.123E+ mod
                                                                                                                                                                                   1 123.123E+ mod
